job_id,subjob_id,simulated10MB,simulated50MB,simulated100MB,time_first_end10MB,time_first_end50MB,time_first_end100MB,download_speed
1bfb1e34-42e4-477a-ab96-8c83e2e8597a,451b4d52-d6bb-4a18-95d0-5ca00c60a2c6,56.26,57.07,61.45,PT1.422S,PT7.009S,PT13.019S,65.16
1bfb1e34-42e4-477a-ab96-8c83e2e8597a,b235412f-ba0b-4874-a638-e30c1c1abc3a,79.35,80.11,73.06,PT1.008S,PT4.993S,PT10.950S,78.34
ee20e442-b38b-4ef6-8646-b2a40ab1ca16,e2b9f506-f892-4df4-8920-eaebd4e29936,0.00,0.00,1546.07,NA,NA,PT0.517S,424.67
ee20e442-b38b-4ef6-8646-b2a40ab1ca16,fe870dd3-4fa7-4553-8233-5055ddd2d242,0.00,0.00,835.86,NA,NA,PT0.957S,629.34
bd6c9540-117d-498c-8471-7e7e51979971,e8ee33a5-777f-48f9-b116-6d5b89800cfe,5.34,7.71,0.00,PT14.994S,PT51.885S,NA,7.95
bd6c9540-117d-498c-8471-7e7e51979971,f388d0bb-eb0e-4191-b23a-9dbfbd6b27b6,11.27,10.25,0.00,PT7.100S,PT39.013S,NA,9.68
61828f8a-b2fc-4800-b817-544c6b0e8d55,b3df2c8e-7c7e-4920-ad02-fbc32d15a318,82.62,373.40,414.03,PT0.968S,PT1.071S,PT1.932S,789.53
61828f8a-b2fc-4800-b817-544c6b0e8d55,4ab1c67f-0fef-4f58-9b69-1bd4a602f8ed,119.99,385.17,420.75,PT0.667S,PT1.038S,PT1.901S,655.88
8a4238ad-6b9e-4959-8105-784c0659f6fe,303979f8-7f32-49cf-a6de-29e1e2576b86,127.32,390.61,414.10,PT0.628S,PT1.024S,PT1.932S,871.22
8a4238ad-6b9e-4959-8105-784c0659f6fe,9cfebe39-6b65-4e82-b09a-b027a777f2fc,116.21,403.53,434.94,PT0.688S,PT0.991S,PT1.839S,1000.20
37333d94-3012-4bcc-9bfd-4d15873af31b,2f031337-e8ab-4676-96f1-bea5d72c80c1,171.28,389.34,432.77,PT0.467S,PT1.027S,PT1.849S,781.90
37333d94-3012-4bcc-9bfd-4d15873af31b,5ac2a361-c4f0-4522-9892-76e64fa473cd,104.80,425.87,433.68,PT0.763S,PT0.939S,PT1.845S,471.31
35413cb0-1c14-4041-8a48-2c07cb384735,e1f60c6a-4b85-40f2-8ca4-eb6f01e2a5d7,72.91,134.92,164.48,PT1.097S,PT2.965S,PT4.864S,156.71
35413cb0-1c14-4041-8a48-2c07cb384735,5bc2adc2-457a-48a9-8463-34769d8d17c0,79.66,143.16,194.29,PT1.004S,PT2.794S,PT4.118S,172.17
86873df7-323e-40b9-a8b5-f13e825c4437,205c37a1-b5f3-4cce-8a0a-7f4d30dc7996,76.80,130.48,163.33,PT1.042S,PT3.066S,PT4.898S,146.55
86873df7-323e-40b9-a8b5-f13e825c4437,40ac1472-e8b4-4741-a40a-ad038c79b216,74.29,147.51,207.16,PT1.077S,PT2.712S,PT3.862S,164.33
e6d3cdac-31bf-4908-a83d-9419882d3f98,36ecf46d-7042-4d2a-b4e5-b15756bb7cf1,92.10,284.93,414.76,PT0.869S,PT1.404S,PT1.929S,781.81
e6d3cdac-31bf-4908-a83d-9419882d3f98,9f554205-d98a-4ee2-9874-2991cd94d3be,95.36,294.73,419.51,PT0.839S,PT1.357S,PT1.907S,557.95
eaae21ad-1c17-445e-8662-d29aa242b085,ad55438a-6f3e-44c8-b9fe-64cb5d8a7338,44.26,141.38,277.32,PT1.808S,PT2.829S,PT2.885S,645.21
eaae21ad-1c17-445e-8662-d29aa242b085,9dbe34ea-f164-4238-a664-8cce5a403a69,44.58,142.12,277.34,PT1.795S,PT2.814S,PT2.885S,794.25
041b3bbb-48e7-4ee1-8254-2218698ea01e,0c83fb84-1ada-4629-a142-6e5a648e5df8,11.74,11.40,0.00,PT6.814S,PT35.081S,NA,11.05
